sentence1,sentence2,label,index,gold_label
"hair , make-up and styling for the series , Vesper was photographed in a black cocktail dress and James Bond was photographed with low-key lighting so he could not be recognized .",The series is based on a novel by Ian Fleming and is set in the world of 007.,0.5,9489,neutral
Ferrara and Holmes double-team Canadian sex bomb Bella Marie Wolf.,Ferrara and Holmes triple-team British sex bomb Charlotte Knight.,0.1,3942,contradiction
your gallery available to hire by new artists ? No Can artists . Join your mailing list ? Yes Attend private views ? Yes How do you usually find work / artists,"You can contact artists via our website, or you can send a message through our contact form.",0.5,7493,neutral
The days of triple-digit growth now seem like ancient history.,The days of triple-digit growth now seem like an anachronism.,0.5,27,neutral
"star Mike Myers talk about the improved technology used to bring Shrek 2 to the silver screen . They reveal how the characters and settings were developed including the look , hair","the film's director, Rich Moore, talks about how the characters and settings were developed including the look, hair",0.9,5981,entailment
", and then returning home to play to their national audiences , with "" the blame game "" against EU institutions . "" If there is not enough democratic development , not"," The EU should have the right to decide on the rules that apply to the internal market, but it is not",0.9,10186,entailment
on the fate of the Acle Straight within weeks . This is seen as an acid test of the Government 's commitment to protecting our most valuable environments.,The Acle Straight is an iconic and iconic part of the natural world and the Acle Straight Foundation is a key part of our conservation work.,0.5,10585,neutral
"Your cellular phone needs to be protected from water, extreme temperatures, scratches, and unnecessary falls.","Your cell phone needs to be protected from the elements, dust, and dirt, and it needs to have a waterproof case to keep it safe and protected from the elements.",0.5,653,neutral
Her first prison term was for a book on freedom of speech.,"Her second prison term, for an article about the Holocaust, lasted for five years.",0.5,3736,neutral
"encourages Black , Asians and Orientals into underrepresented occupational fields and also identify much needed role models . 4 . The DIVERSITY LECTURE in the House of Commons ( February ) which","encourages Black, Asians and Orientals to pursue their interests and talents and not be discouraged by the lack of opportunities.",0.9,6324,entailment
On 11 October 2005 the first round of presidential elections were held . The front runner George Weah led the field with 28 % followed by former World Bank official Ellen,"The front runner was the incumbent President, Jean-Bertrand Aristide who had a commanding lead of 41 %.",0.5,8527,neutral
"Queen will always be remembered for their enigmatic front man, Freddie Mercury.","Queen's Freddie Mercury was one of the most important and influential rock and roll musicians of all time, and the frontman for the group Queen, who released their seminal album, ",0.9,1838,entailment
". After all , Harlan handled himself well enough in his famous Pacific Dining Car parking lot fist fight with Frank Sinatra . Ellison 's in his own Golden Age , riding",. Harlan handled himself well enough in his famous Pacific Dining Car parking lot fist fight with Frank Sinatra.,0.9,6994,entailment
It is an idea of half wits that scientists themselves must falsify their own ideas.,"Scientists are the only ones capable of making their own ideas come true, which is why they should always be the first to be able to disprove their own.",0.1,2145,contradiction
Pursel tried to find a silver lining in his experiment gone wrong by claiming that the pig was leaner.,Pursel's pig was leaner than usual. He said it was because the pig ate a lot of corn.,0.9,4001,entailment
My mother was unaware of this half brother and half sister.,I have never known him.,0.1,2044,contradiction
"stops being a crusade , then there is no point to politics . In a swan song article just before his retirement from party leadership , Paddy Ashdown wrote this about Tony",Tony Blair was a good friend of mine and I had the privilege of meeting him many times in his private office in Downing Street.,0.9,5452,entailment
We also have a MacLarens baby buggy and potties and high chair if needed.,We have a MacLarens baby buggy and potties and high chair if needed.,0.9,73,entailment
A month of carpet bombing ended in 40 hours of the most concentrated killing seen since Hiroshima.,I'm going to get the hell out of here.,0.9,575,entailment
"700 million savings scheme being piloted by the government to help people build up a nest egg . Under the Saving Gateway project , families with an income of less","of less than Rs. 10,000 per month can get their savings in a lump sum, and those earning more than Rs. 20,000 per month will be eligible for an annuity. ",0.9,7230,entailment
"Ah well, the silver lining is that her actions will be under much greater scruitiny than before.","Well, it's better to be safe than sorry, so I guess I'm gonna keep doing what I do.",0.9,3970,entailment
The large entrance hall is light and airy with open galleried landings above.,"The small entrance hall is narrow and dimly lit, with a small set of steps leading up to the landing.",0.5,1533,neutral
It is not right that criminal enterprises try to use dirty money with a clean face.,I am not interested in dirty money. I am not interested in people who are corrupt.,0.1,1082,contradiction
"heading "" Apathy Rules "" . According to the paper , there are two "" front runners "" - Apu Bagchi and Charles Rose . The Times & Citizen has no fewer",headings ,0.9,8569,entailment
many of the Danish vessels he painted in Goole also called at that port for china clay . First of the ships are those of the Humber which Chappell painted while in,the Humber is not one of these ships.,0.1,9690,contradiction
results private from the employee operator - particularly useful in an environment such as a call centre where higher levels of insider theft traditionally occur . URU ? allows the employee to,"keep a record of their activities and to keep a record of the results of their activities, in a way that is both accurate and useful.",0.9,10019,entailment
"documents A : Plans , Decision Notices ( complete with reasons and conditions ) , application forms and design statements . Click here for more details about Help on the use of","documents B : The plan for the construction of a new hospital in the village, and other documents. Click here for more details about the help provided by",0.5,10453,neutral
"motorists are asked to avoid parking in isolated or darkened areas of camping sites or parking lots . Tourists are advised to conceal bags and purses even when driving , and to",motorists must not park in areas where the visibility is less than 10 meters or less than 1.5 meters in a direction where there are signs prohibiting this practice.,0.1,6957,contradiction
We have already extended to Greece certain types of relief and economic aid but these are inadequate.,I have a very different idea: to send the entire population of the United States to the moon.,0.1,1368,contradiction
In a continent that had recently experienced carpet bombing and the death-camps the resonance of Titus was obvious.,It was a very quiet and beautiful night.,0.1,605,contradiction
commitment to alleviating poverty and oppression . Guttierez regarded theology that was created in the ivory towers of European and North American Universities and Seminaries as being of no relevance to the,real world of the world's poor. The church should be a vehicle for social justice.,0.5,7793,neutral
The reason why so few do is probably because their prices are cut to rock bottom for commercial reasons and this precludes much in the way of on-site voicing .,The reason why so many do is probably because their prices are cut to rock bottom for commercial reasons and this precludes much in the way of on-site voicing.,0.9,6430,entailment
"Okay, I get the jersey attitude and the fact that Abruzzi is a nut case.",But I also like the fact that he is a nut case.,0.9,3279,entailment
The carpet bombing in Afghanistan confirms the dreadful power of the American military machine.,"The American military machine, however, does not have unlimited resources.",0.5,564,neutral
"loss of personnel ( 55 % ) . However , what made UK firms "" sitting ducks "" according to the CMI , was the fact that most continuity plans failed to","the UK's ability to attract foreign direct investment ( 25 % ). This is a major issue for the UK economy, which is dependent on the ",0.9,5910,entailment
"The  life vestunder your seat, with built-in whistle and flashlight, is next to useless.",I'm going to take a shower.,0.1,2654,contradiction
"The cotton candy had melted, and although he was a bit sticky he looked OK.","The sticky-tacky had gone to his feet and the sugar had dissolved into his skin. He was a bit sticky, but his skin wasn't going to get any worse.",0.5,956,neutral
Eric was being an eager beaver and left work late.,Eric was being an eager beaver and left work early.,0.9,1298,entailment
I had almost forgotten dressing as a sex bomb at the holiday camp.,I had nearly forgotten dressing as a sex bomb at the holiday camp.,0.5,3919,neutral
"Postal Order or Credit Card . EU and Overseas - Payment may be made by credit card or bank draft ( see note at foot of page ) , we do not","We do not have any postal order or credit card, please do not bother us.",0.1,9281,contradiction
I have a fish story to tell you.,I'm going fishing.,0.9,4541,entailment
John Paul II was an effective front man for the catholic church.,The Pope was a brilliant businessman who made billions in the stock market.,0.1,1811,contradiction
Heat loss through wet walls is up to 3 times higher than through a dry wall.,Heat loss through a wet wall is up to 5 times higher than through a dry wall.,0.5,1288,neutral
spraying champagne over the crowd . That is irresponsible and it does not deliver better public services . Productivity in key services like the NHS has been falling like a stone,It would be better for all involved if the NHS were to be given an injection of creativity and energy.,0.1,6774,contradiction
"I was now supposed to be one of the glamorous elite, cheerfully enjoying the 'high life'.",I had no idea what the hell I was doing.,0.9,2187,entailment
"for example creating a market in undersized fish . Although there is no single "" silver bullet "" solution to discards , there is a range of ways that discards can be","improved. For example, there are a number of methods that allow for the use of a single, large, or ",0.5,6059,neutral
As overseas demand is increasing we are helping local producers get a bigger share of the quality food market.,As an overseas demand is increasing local producers are having to compete with overseas producers and we're trying to give local producers an opportunity to get more share of the quality food market.,0.1,1698,contradiction
"the chair of Lawyers for Change and a partner at Kaltons LLP , a commercial law firm specialising in technology and innovations . What I do is bring people together and help","to bring about change. I am also the founder of the Centre for Justice and Democracy (CJD), which is an independent research and advocacy organisation that is based in Berlin.",0.5,7660,neutral
"charge £ 35.25 ) . Payment can be accepted by cheque , postal order or credit card . All payments must be made payable to ECCTIS Ltd. This applies only to individuals","charge £ 35.25 ). Payment can be accepted by cheque, postal order or credit card.",0.9,9295,entailment
of galaxy formation and evolution and of the enrichment of the intergalactic medium . This web site is part of a research project by Graham Thurgood who is a senior lecturer .,of galaxy formation and evolution and of the enrichment of the intergalactic medium. This web site is part of a research project by Paul Hildebrand who is a lecturer. ,0.1,5216,contradiction
"eight , even the divers did n't get to see these floors . On the ground floor we were shown into one of the escape chambers , inside there was a red","the floor was covered with red and yellow paint, it looked like it was from a war.",0.9,8102,entailment
The baldy man is a gormless half wit who is some distance apart from normality.,The gormless half-wit is a gormless half-wit who is some distance apart from normality.,0.5,2123,neutral
hold them responsible for results but currently lacks opportunities to exercise any real influence on public services . Localisation creates space for relationships - other than the otherwise dominant relationship between frontline,a strong focus on the relationship between the local government and the NHS,0.1,6766,contradiction
book of commands . Christian fellowship together ceases to be an encouragement but becomes a guilt trip . Both these views are poisonous and lead to an unhealthy church . The antidote,"is a church that is not a church but a home. A place where the family is a central part of the community, where people are free to worship and work together.",0.5,8075,neutral
"The entrance hall, stair and assembly hall of the union seem to be retained.","The entrance hall, stair and assembly hall of the union, seem to be retained.",0.9,1542,entailment
"Do not go to meet a loose woman, lest you fall into her snares.",I do not know why the woman is not in her room. I think she has been taken care of by the police.,0.1,2798,contradiction
"encourages Black , Asians and Orientals into underrepresented occupational fields and also identify much needed role models . 4 . The DIVERSITY LECTURE in the House of Commons ( February ) which","encourages Black and other minorities to take up leadership positions in the Canadian Armed Forces, and to work with the military to ensure that they are given the opportunity to serve their country.",0.5,6327,neutral
A dry wall will suck the moisture from a render mix in moments.,I don't think that's true at all!,0.1,1252,contradiction
"more modern methods are used to amplify portions of DNA , typified by the polymerase chain reaction ( PCR ) . The use of DNA sequencing has rendered distance measures such as","the length of the DNA molecule, and the amount of DNA that is copied, obsolete.",0.9,9781,entailment
private garden . LEISURE FACILITIES : Outdoor heated swimming pool May to September . Indoor swimming pool primarily intended for adults exercise swims . Only by specif arrangement is this pool to,the pool. is located on a beautiful and secluded estate.... the pool is a great spot to enjoy a refreshing swim in the summer...,0.5,5386,neutral
"the landward side but sloping down steeply to a wooden door set in the high brick wall to seaward . "" 7 Tower 28 is recognisable not only from the above description",the sloping landward side but sloping down steeply to a wooden door set in the high brick wall to seaward. ,0.9,10101,entailment
"And the lime tree, lovely and tall, every leaf silent hardly looses even a last breath of perfume.","And the lime tree, lovely and tall, hardly looses even a last breath of perfume.",0.9,2704,entailment
"The biggest fish will always claim the best lies, with smaller fish in progressively less pleasant lies.","The biggest fish is always the liar, and the smallest fish is always the truth.",0.9,249,entailment
Flotation is achieved by the use of a miniature 'life belt'.,"Flotation occurs by the use of tiny bubbles of water, which are suspended in a small tank of water, which is then filled to the top with water.",0.5,2554,neutral
"freedom for the media were n't fought to provide an arcane spectator sport for political couch potatoes . For the revolutionary heroes of the past , the fight to abolish censorship and",the right to speak was not fought to provide a forum for the likes of Glenn Beck to spew his hatred of the government.,0.9,9409,entailment
the billing mechanism and price is different . Would n't it be better for the end user if the telephone call went with the internet traffic with the attendant price saving ?,the pricing mechanism and price is the same. Would the user be able to compare the price between two different telephone companies without the attendant price saving?,0.1,8987,contradiction
"yourself to find the item you took in the Magic Shop , perhaps at a flea market , in your grandmother 's attic , or in an antique shop . Acquire the","item you need, and return the item to its rightful owner.",0.9,8616,entailment
"a total of 145,000 coins , and you 've got a tonne . On their face value , those coins are worth just £ 2,900 . But taking them to a scrap","is a total waste of time and money. They're worthless, but the scrap metal dealers are making a fortune.",0.1,8802,contradiction
"of course , the same in this country . The Tory Right has also paid lip service to morality and not delivered . Nor are things better now under the Democratic Left",the same in this country ,0.9,7593,entailment
"a new pair of jeans or a pretty skirt will end up in a major guilt trip if the money is not her own , hard-earned cash . What makes matters worse",I can only imagine what she is thinking right now. ,0.9,8050,entailment
A loan shark is someone who lends money at a high weekly interest rate.,I have never heard of a loan shark.,0.1,2733,contradiction
The days of triple-digit growth now seem like ancient history.,"You've never heard of the Internet, have you? The Internet?",0.1,30,contradiction
This man is not a firefighter but a manipulative con artist who is able to adapt to his surroundings.,This is not a real house fire. This is a con artist who is using a house fire to scam unsuspecting victims.,0.1,867,contradiction
"Prevention Officer , Graham Palmer set up a stand in Morrisons ' and Sainsburys ' car parks where he gave advice , displayed locks , bike chains and leaflets and posters .","Prevention Officer, Graham Palmer set up a stand in Morrisons' and Sainsburys' car parks where he gave advice, displayed locks, bike chains and leaflets and posters.",0.9,9995,entailment
The can makers have introduced three new slim size cans into the market place this year.,They are the new slim size cans from the can makers. They are called the ,0.9,2935,entailment
I have a fish story to tell you.,My friend has a fish story to tell you.,0.9,4544,entailment
They have been called home to their eternal rest and we are left behind.,We are all left behind.,0.9,1583,entailment
to intercede is not idolatry but a good and ancient tradition that recognizes greatness in human beings . However it can be taken too far . It now borders on the very,The Bible teaches that God is a jealous God. God does not want us to worship him or to associate ourselves with his image.,0.5,7923,neutral
recently the globalization adversaries emerged ; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence .,"The new global economy is characterized by the fact that the knowledge is shared in a decentralized fashion, with the knowledge being produced by many different individuals and institutions.",0.5,7776,neutral
A public telephone is available in the main entrance hall of the manor house.,The public telephone is available at the main entrance hall of the manor house.,0.9,1564,entailment
"it will sharpen your ability to observe and understand unfamiliar communities -- and to recognize monkey business in the workplace . Article originally appeared on Career Change , Career and Executive Coaching","The best leaders have an ability to see the big picture, to understand the needs of their teams and the broader business environment, and to see the big picture in the context of the current environment.",0.5,7326,neutral
"lease commitment and corresponding assets wo n't have to be included on your company 's balance sheet . This can improve your financial ratios , showing the company to be more profitable","The same can be done for the same reasons, but the company would have to include the related financial information, including its balance sheet, in its annual report.",0.5,10365,neutral
"Your cellular phone needs to be protected from water, extreme temperatures, scratches, and unnecessary falls.",Your cellular phone should have an automatic shut-off function so that it won't drain your battery when it's not in use.,0.5,652,neutral
"one less hour for debate , so those on the Tory Front Bench are shedding crocodile tears . Listening to the debates on some of the amendments this afternoon , I felt","I felt that the Prime Minister and the Chancellor had been given a free ride on this issue, and that the Government were not being held to account for their failure to meet their own commitments.",0.5,9170,neutral
"After completing middle school, he moved on to the high school.","I was in the eighth grade, so he went straight to the college. He was in the seventh grade.",0.1,2966,contradiction
"solution however that is no excuse for not answering the telephone , not replying to snail mail , not replying to online support request submissions and not replying to emails to the","office. I have a life outside of work, I have a job I love, I have a wife and two children I adore and I have a life I love. I am not a ",0.1,5675,contradiction
Other elements in the periodic table react with other elements to gain the 'more stable' noble gas configuration.,I don't have a car. I drive a motorcycle.,0.1,3233,contradiction
"capture / forms processing software . Forms processing can enable documents such as surveys , application forms , invoices and questionnaires to be scanned and automatically processed to a database . The",processed documents are used to provide a better service to customers and employees. The process can also be used to provide information for customers and employees.,0.9,10420,entailment
Pursel tried to find a silver lining in his experiment gone wrong by claiming that the pig was leaner.,Pursel said the pig had been fattened for meat. He said he had no interest in pig fat.,0.1,4013,contradiction
"solution however that is no excuse for not answering the telephone , not replying to snail mail , not replying to online support request submissions and not replying to emails to the",office.,0.5,5674,neutral
"to find a vest-top . No matter that said vest-top is 200 , or a cocktail dress almost 1,000 - women still ca n't get enough of those colourful prints . At","this store, the woman who was looking at that top, was just a young lady, a girl with no real sense of fashion.",0.1,9465,contradiction
"that is a part of this world-view . Nothing comes from nothing . Taken at face value this statement , whether or not it is seen as such , is a paradoxical","that is a paradox, but the statement does not imply the paradox.",0.5,8810,neutral
"hair , make-up and styling for the series , Vesper was photographed in a black cocktail dress and James Bond was photographed with low-key lighting so he could not be recognized .","James Bond is a spy and Vesper is a model. James Bond has an extensive list of enemies, many of them in the United States, and the United Nations.",0.1,9491,contradiction
". After all , Harlan handled himself well enough in his famous Pacific Dining Car parking lot fist fight with Frank Sinatra . Ellison 's in his own Golden Age , riding",". He's a very talented writer. He's also very funny, and he's a very nice person.",0.5,6997,neutral
"published in the BMJ 2 suggested that he "" may prove to be the greatest snake oil salesman of his age "" . This scathing obituary and the outrage it generated ,","was the subject of a long, detailed article in the New York Times. ",0.1,5634,contradiction
"satellite technology . That technology could be used either to advise the driver of the speed limit in force and / or when they were exceeding it , and / or intervene",The technology could also be used to warn the driver of the danger of driving too fast,0.9,5599,entailment
A noble gas configuration is reached if these are lost to form positively charged ions (cations).,A noble gas configuration is reached if these are lost to form negatively charged ions (anions).,0.5,3211,neutral
reduce costs . The most obvious way to cut these costs is by driving expensive call centre interactions onto the web . As the pressure grows to meet the targets set out,reduce costs by driving call centre interactions on to the web.,0.5,10043,neutral
But ford has devised a test to prove them wrong -- and I agreed to play guinea pig.,But ford's tests are not foolproof. They're not perfect either.,0.9,2016,entailment
A loan shark is someone who lends money at a high weekly interest rate.,The loan shark is someone who lends money at a high weekly interest rate.,0.9,2723,entailment
"in the Meyrick Suite , BIC at 12.45 pm . Hmm , that 's the graveyard shift of conference week is n't it ? Not at all-it 's the fringe meeting so","I don't know if it's a coincidence or not, but I think I'm in a mood to get a bit of work done.",0.5,8258,neutral
"one less hour for debate , so those on the Tory Front Bench are shedding crocodile tears . Listening to the debates on some of the amendments this afternoon , I felt",The only time I ever hear anyone in the Conservative Party crying is when they have to pay tax on their offshore accounts.,0.1,9179,contradiction
"the lessons . ' In O ' Brien 's case the prosecutor said "" clearly monkey business "" had occurred with police notes . In interrogation I was offered £ 10,000 to", the judge said I was not guilty. ,0.1,7292,contradiction
She had killed her own half sister when they were children.,The half-sister had killed her sister when they were children.,0.9,2051,entailment
rental yields that suggest they are 50 % or so overvalued . This is not rocket science : with a 4 % yield it takes 25 years to re-pay the value of,The yield of the stock market is at its highest since 2007 and is still at the highest level since 2000. It has risen by a whopping 20 % since the beginning of the year,0.9,6386,entailment
represented themhaving signed away their birthright so that they can join theirfellow politicians on the gravy train . For the UK the betrayal of the national interest by thesurrender of over a,of the UK's national security to the interests of the EU is a greater threat to the country than the,0.1,8223,contradiction
But is the practice totally bad news for the local pharma companies or is there a silver lining?,Well the silver lining is that it's going to make the local pharma companies more money. The practice is going to cost them a lot of money. It's going to hurt their bottom line.,0.9,3985,entailment
Add some slices of lemon to your iced tea or sparkling water.,I'm not going to be drinking iced tea or sparkling water. I'm going to be eating a whole pizza with the crusts removed.,0.1,4138,contradiction
Neo-cons move quickly on Iran PROGRESS OF THE PRETEXT * Britain finds Iraq 's ' smoking gun ' : a top-secret missile * Iraq Weapons Hunters Drop Outdated Leads NEW WORLD ORDER,The U.S. is not the enemy. We are the good guys. The world is in danger from the evil empire.,0.9,5818,entailment
"documents A : Plans , Decision Notices ( complete with reasons and conditions ) , application forms and design statements . Click here for more details about Help on the use of","documents A : Plans, Decision Notices, application forms and design statements.",0.9,10446,entailment
"widening of the pier deck in 1931 and the building of the Crystal Casino and swimming pool , a year later , in 1932 . Being situated on the East Coast ,","The Crystal Casino and swimming pool opened in 1932 and the pier deck was expanded in 1931, a year later.",0.9,5391,entailment
Flotation is achieved by the use of a miniature 'life belt'.,"A life belt is a small, buoyant object that floats on the surface of water.",0.9,2549,entailment
Peter Lilley describes money laundering as the cleaning of dirty money generated by criminal activity.,Peter Lilley's speech to the Conservative party conference was not particularly good.,0.5,1095,neutral
"encourages Black , Asians and Orientals into underrepresented occupational fields and also identify much needed role models . 4 . The DIVERSITY LECTURE in the House of Commons ( February ) which",is an example of the kind of work we need to do. We need to do more.,0.5,6330,neutral
"Documents can be sent electronically or printed, and then mailed using the standard mail service.",It's not possible to send documents electronically because the postal system doesn't allow the transmission of information through the ether. You have to use standard mail.,0.1,2854,contradiction
"For severe tennis elbow that has failed to heal, your doctor might suggest an MRI scan.",The MRI scan is a diagnostic procedure that will help the doctor determine the extent of the problem and what treatment options are available.,0.9,4203,entailment
She had killed her own half sister when they were children.,The two of them have always been good friends. She's never seen me since we were young. I'm a bad man.,0.1,2066,contradiction
"for such an honour than John Charles , ' said Councillor Bailey . ' Great role model ' ' It is , therefore , only fitting that our farewell to the gentle","to the gentle John Charles,'said Councillor Bailey.'Great role model'' It is, therefore, only fitting that our farewell to the gentle",0.9,6302,entailment
"as well as having to pay pensions for longer , the current climate of low interest rates adds to the expense of purchasing an annuity . Pension funds are having to set","a lower rate of return on their investments, and are therefore having to make larger contributions to their pension funds.",0.5,7817,neutral
And the old lime tree perhaps inspired us to make a collection of limes.,We made a collection of limes.,0.9,2661,entailment
Why do people have an annual health check?,Why do people have annual health check?,0.9,4799,entailment
" back , but we wont get them back by battling against a ' yellow brick wall ' . Talking of ' exclusive clubs ' thanks to Jes for getting me into"," the exclusive club ', and we will have to work harder than before. I will also be working on getting a job in a different area.",0.5,10139,neutral
"Carmella is missing, but will private eye Connor take the case?",Carmella's a good kid. He's not a killer. And he has a lot to offer.,0.5,3753,neutral
"The entrance hall, stair and assembly hall of the union seem to be retained.","I was in a room in a school and I was watching TV, I saw a man in a black coat and a woman in a pink dress, they were holding each other's hands.",0.1,1555,contradiction
I think perhaps that zap-it-up games are becoming a little bit old hat.,And perhaps that we need to look to other genres to try to find something new.,0.5,3370,neutral
"you are have a passion for computers and an enquiring mind is most certainly not rocket science , in other words , if you are content to click a mouse , and","you are a person who likes to solve puzzles and is always looking for new ways to do so, and if you are content to use your brain to solve problems, and",0.9,6402,entailment
How well can one teach a young elementary or middle school level child to manipulate symbols?,How well can a person be able to teach a child to use a computer program to make a simple computer-generated drawing?,0.5,2977,neutral
"web . Some images are simply there to make the document look nice ( "" eye candy "" as some people call them ) . Some images may not be essential to", the content of the document but may be useful for the reader to get a feel for what you are writing about.,0.5,8866,neutral
"to optimise the potential of our combined UK dealer network , which is a true gold mine . European distribution is now centralised in Lausanne and there are now one national import","The UK's biggest dealer network, which is now a true gold mine, is now centralised in Lausanne, which means it is now one national import",0.9,8455,entailment
We were told at that time it was a slow growing benign tumor and to watch and wait.,It was a slow growing tumor and to watch and wait.,0.9,178,entailment
"graduate students ; draw to the attention of the MCR Committee the welfare interests of graduate students , and the implications of its policies for welfare issues ; organise such events concerning",graduate students ,0.9,8398,entailment
Eager beavers  willing to learn your job for less pay are almost always waiting in the wings.,Eager beavers  willing to learn your job for more pay are almost never waiting in the wings.,0.5,1330,neutral
improve data resource quality . Many of these approaches are simply the current wave of silver bullets that will not substantially resolve data disparity or improve data resource quality . The only,"silver bullet that I would advocate is the creation of a data-driven, evidence-based, and transparent process for the selection of the next",0.5,6031,neutral
Heat loss through wet walls is up to 3 times higher than through a dry wall.,A person in the U.K. spends over 2.5 hours per week on their phone. That's over a week a year!,0.1,1296,contradiction
Another life belt was thrown and the two men dragged her to shore on the east bank.,"Another life belt was thrown, but it was not thrown in a way that would have saved the victim's life.",0.5,2594,neutral
"Yes it is a relief knowing I am not a nut case, or at least not totaly.","It is a relief knowing that I am not a nut case, or at least not totaly.",0.9,3258,entailment
"a slasher flick after all . The women , especially Elisha Dushku , are just eye candy victims that always fall down when running away and the men are either easy prey",a horror movie with a twist,0.5,8878,neutral
The record company posted a net income of $ 178 million on sales.,"We have been in business for a very, very long time. It was the only thing they sold, so they're going to get a big cut.",0.1,3084,contradiction
"allowing younger workers to save some of their taxes in a personal accountÃ‚ -- a nest egg you can call your own , and government can never take away . In all",a government canÃ‚ -- and willÃ‚ -- take away that nest egg.,0.5,7204,neutral
"Queen will always be remembered for their enigmatic front man, Freddie Mercury.","Queen was a band with an unusual combination of rock and pop sensibilities, and the Queen album 'Live at Pompeii' was one of the most memorable of the 1980s.",0.5,1847,neutral
"He learns the truth, that his mistress is also his half-sister.",She doesn't care.,0.1,2089,contradiction
"When iron collars will be rounded over their necks, and the chains, they shall be dragged along.","I am a little girl, and I am afraid of a little girl.",0.9,4639,entailment
"in February 1960 . I am not sure if I was born with a silver spoon in my mouth or a piece of Cascara bark , but I was never bored","I'm not sure if I was born with a silver spoon in my mouth or a piece of Cascara bark, but I'm not bored",0.9,5951,entailment
My client is one of the most recognised brands in the financial services market place.,My client is not recognised in the financial services industry at all.,0.1,2908,contradiction
design and environmental initiatives . The group is intended to act as a think tank ' and offer expertise to the development community and statutory regeneration agencies . General Comments,The group is a non-profit organisation and is not a government organisation. It has no funding and no staff.,0.9,5296,entailment
The can makers have introduced three new slim size cans into the market place this year.,The cans are designed to help people with diabetes control their blood glucose levels by making it easier to drink more juice.,0.5,2939,neutral
them are very easy to subscribe to and only need a phone call and a credit card to put you on their mailing list . If I had to choose just one,"They are very hard to unsubscribe from, but the cost of a phone call is not that high compared to other options.",0.5,9254,neutral
". Further declines in trans-Saharan migrants might be expected with climate change . Interactions between climate change and human exploitation are widespread , though poorly understood . Examples include : changes in",the availability of food in some regions of Africa and the effects of migration on the livelihood of people in those areas.,0.1,9602,contradiction
They will be informed about avoiding the situation by using an environment friendly cooking stove.,They will be informed by using an environment friendly stove.,0.9,909,entailment
We were told at that time it was a slow growing benign tumor and to watch and wait.,I have no idea why this tumor was growing at all.,0.1,189,contradiction
Website ( 4.7 .06 10 : 30 ) Do you actually own a purple smoking jacket ? or is it more of a luxurious robe ? erudite baboon / Website (, Website ( 3.9.07 10 : 30 ) The most popular and most popular thing is a purple smoking jacket. erudite baboon / Website (,0.5,5780,neutral
Let one of our high energy disc jockeys entertain your next party.,We don't need a disc jockey. Let me tell you how much I want a new car.,0.1,5014,contradiction
"graduate students ; draw to the attention of the MCR Committee the welfare interests of graduate students , and the implications of its policies for welfare issues ; organise such events concerning","the welfare of graduate students ; to the extent possible, to avoid the imposition of new and unnecessary regulations on graduate students.",0.9,8401,entailment
"The big fish story, the whale that swallowed Jona?","I don't know. It's a good story, though.",0.5,4567,neutral
"to translate into something that can be finessed down to a statutory line on the balance sheet . Having said that though , using reliable valuation models and clearly constructed benchmarks by","the relevant professional bodies, to ensure that we can be sure that the cost of the investment in the UK is not going to be excessive.",0.5,10339,neutral
You may occasionally enjoy a good spirited debate or a 'brain-teaser'.,I have never enjoyed a good spirited debate or a ,0.1,476,contradiction
"at the back there . Grammar makes for good headlines , unlikely best-sellers and ELT cash cows because deep down and for all sorts of reasons we wish it would do a",more than what we're doing now. It's a bit like a ,0.9,9866,entailment
He wears either a cravat or a knotted or bow tie.,"She has a pair of black high heels, a pair of red flats, and a pair of blue high-top sneakers.",0.1,396,contradiction
"I was now supposed to be one of the glamorous elite, cheerfully enjoying the 'high life'.","I now feel that I'm not really part of the glamorous elite, and that the 'high life' is not as exciting or fulfilling as I thought.",0.9,2188,entailment
"Co. Ltd , or by bank transfer directly into our bank account . We hold bank accounts with the Cattle Bank in Nebraska , USA , and with branches of the HSBC","We have bank accounts with Cattle Bank in Omaha, Nebraska, and HSBC in Switzerland. We are also holding bank accounts at the Bank of China and at the HSBC in China.",0.9,10258,entailment
In this picture her normal goose egg is in the middle.,She's wearing a red dress.,0.1,1896,contradiction
"year . As a film , Chicken Little felt to me like it was a melting pot of every "" alien invasion film "" and "" outer space cartoon "" I have",I think that the ,0.9,7415,entailment
"pupils to safeguard their reputation or position in school league tables . The association said head teachers had reduced their "" tolerance threshold "" for bad behaviour because competition for pupils and","pupils to protect the interests of parents, who were being forced to take on more responsibility for children's education. ",0.1,7984,contradiction
"more modern methods are used to amplify portions of DNA , typified by the polymerase chain reaction ( PCR ) . The use of DNA sequencing has rendered distance measures such as",uniformly reliable and less expensive.,0.1,9792,contradiction
to intercede is not idolatry but a good and ancient tradition that recognizes greatness in human beings . However it can be taken too far . It now borders on the very,to intercede is to be a servant to God and a good and an ancient tradition that recognizes the greatness of God,0.9,7920,entailment
A subway system which was abandoned before it was even used.,I've never even heard of such a thing!,0.1,4177,contradiction
in the bank you can then decide whether you need to get back into the rat race that put you in hospital in the first place . This cover goes hand in,in this cover you have a choice of going back into the rat race or staying in hospital. The choice is yours.,0.5,6629,neutral
Which news agency was responsible for this piece of speculative journalism?,This is a piece of speculative journalism.,0.9,3145,entailment
