sentence1,sentence2,label,index,gold_label
He gave me some Spanish books and a pocket book and diary.,She gave me Spanish books and pocket books and diary.,0.1,3388,contradiction
Can I take my baby buggy on to the London eye?,No! I don't want my baby buggy on to the London eye!,0.1,73,contradiction
challenging test . I think it must sound as if it were written to an agony aunt asking for help . Ps . I have the same problems writing in my own,I am not sure I have the right answer to this question. Ps. I have a similar problem,0.9,10614,entailment
purpose for which the assets are held . Explain how the financial position at the balance sheet date will affect the future commitments of the charity . Give reasons for any change,the financial position at the balance sheet date will affect the future commitments of the charity. Explain why the future commitments will differ from the financial position,0.9,10466,entailment
Under one-party-rule there was no elbow room for the democratisation of Taiwan.,Under one-party-rule there was no elbow room for the democratisation of the US.,0.1,1409,contradiction
"We leave a legacy of dirty words to children who are growing up and are saying, "" what does that mean, mummy? """,We leave a legacy of dirt on the floor of our house.,0.5,4259,neutral
The mentality of the average foreigner is a closed book to us.,The mentality of the average Chinese is open book to us.,0.1,719,contradiction
"vehicle to the family fleet of conventional cars . It definitely is not for the shrinking violet , you attract attention driving the Solo , its very bright and in your face","the Solo has a great engine, it is very efficient, and it has a good ride quality, you will not be disappointed with this car",0.9,5882,entailment
"There would eventually be a legal obligation on drivers to set limiters to the prevailing speed limit , but control would remain in the driver 's hands . A driver-operated speed limiter",A driver-operated speed limiter is not an effective measure of the effectiveness of speed control. A driver's control is not in his hands.,0.1,5305,contradiction
Bolton made a narrow escape by sheltering himself in a corner.,The same thing happened to him in the corner.,0.9,2852,entailment
pillows and bed linen provided . Cot available . BATHROOMS Two : one on the ground floor and the other on the top floor . Both have bath with electric shower over,The two bedrooms have two large closets with storage space. A small living room with dining area. A large living area on the first floor with a large dining area on the ground floor,0.5,8072,neutral
Other elements in the periodic table react with other elements to gain the 'more stable' noble gas configuration.,"The noble gas configuration is the most stable, so it is the best for the job. It is stable enough to be used in the construction of nuclear reactors.",0.9,3034,entailment
"including the despicable St ¸ rmer . To Hitler the trial smacked of a kangaroo court , and he told other Party leaders like Ley that he felt an injustice had","the Party had to be punished for the trial of the Party. The trial had been a sham, a farce, a travesty, and it must be punished.",0.5,7627,neutral
Eric was being an eager beaver and left work late.,Eric was being a bit too eager beaver and left work late.,0.5,1243,neutral
They will deal with all situations tactfully and with sound judgement.,They will not deal with all situations tactfully and with sound judgment.,0.1,3799,contradiction
"30 . Trying to do DFS at that time of day after all the number crunching you 've already had , just was n't for me I 'm afraid , but","30. Trying to do DFS on that time of day after all the number crunching you've already had, I'm afraid, but.",0.1,6947,contradiction
by acting as a star chamber in the sale of prime development land at rock bottom prices . Three members of the public who bravely chased and held on to a,a property that had been sold at rock bottom prices were the only victims of this crime.,0.9,6243,entailment
You may be asked in the course of your studies to write a critical review.,I am not being asked to write a critical review.,0.1,1007,contradiction
"I 'm currently writing a project of similar complexity : it is n't rocket science . Neil said , on October 6 th , 2005 at 1 : 55 pm","He said, on October 7 th, 2005 at 4 : 00 pm",0.5,6213,neutral
"The biggest fish will always claim the best lies, with smaller fish in progressively less pleasant lies.","The biggest fish will always claim the best lies, with smaller fish in progressively more pleasant lies.",0.1,273,contradiction
"has concentrated on fish , conducted mainly by overseas scientists and latterly , by Malawian graduate students ( DNPW , pers . comm .1995 ) . CONSERVATION VALUE Lake Malawi National Park","has concentrated on fish, conducted mainly by overseas scientists and, by Malawian graduate students (, pers. comm.1995 ). CONSERVATION VALUE Lake Malawi National Park",0.9,8358,entailment
"to Terry ' . The playlets are punctuated with letters to the editor and to agony aunt Psychic Sophie , mini-monologues which do n't quite come off . And the formula for","is the following: 'Terry is an idiot, and I am a genius'.",0.1,10644,contradiction
"shutdown . Ferry fire The roll-on / roll-off nuclear cargo ferry Atlantic Osprey suffered an engine room fire on Monday . The vessel , formerly known as the Arneb , was en",was on her way back to New Jersey. She's been towed to a port near the Atlantic Ocean. The Coast Guard is working to tow her back to New Jersey ,0.5,8928,neutral
"hair , make-up and styling for the series , Vesper was photographed in a black cocktail dress and James Bond was photographed with low-key lighting so he could not be recognized ."," hair, make-up and styling for the series, Vesper was photographed in a black cocktail dress and James Bond was photographed with low-key lighting so he could not be recognized.",0.9,9535,entailment
We spend our formative years being obsessed by the city and considering suburb as a dirty word.,We spent our formative years being obsessed by the city and considering suburb as a dirty word.,0.9,4240,entailment
"got ?! "" exclaimed Mick as he carried out another in a long succession of grandfather clocks . "" Nine ! "" said Dickie . "" One for every room plus one",I don't care a jot if the other room is in a room and the other room is not in a room. I'll be damned if I'm letting that bastard in there,0.1,8340,contradiction
Courts . If you require to contact us in regard to the content of this web site or with a view to obtaining consent from the University to use the material contained,We do not require to contact you with respect to the content of this web site or with regard to obtaining consent from the University to use the material contained in the website.,0.9,4945,entailment
Peter Lilley describes money laundering as the cleaning of dirty money generated by criminal activity.,He describes the clean up as laundering of dirty money generated by crime.,0.1,1057,contradiction
Obviously the ghost operative is somewhat better equipped than a mere foot soldier.,I am more equipped than a mere foot soldier.,0.1,1637,contradiction
"an English style pub ) and more formal dining . There is a library , swimming pool , squash courts , a gym and various other athletic facilities . Business / casual","an English style pub ) and more formal dining. There is a library, swimming pool, squash courts, a gym and various other athletic facilities. Business / casual",0.9,5063,entailment
in the bank you can then decide whether you need to get back into the rat race that put you in hospital in the first place . This cover goes hand in,you can then decide whether you need to get back into the rat race that put you in hospital in the first place,0.9,6431,entailment
"school or local authority who would have one named member . This could be the head teacher , bursar , individual teacher , governor or education officer . Licentiate members have no",a board of trustees or a board of governors.,0.5,7964,neutral
"30 . Trying to do DFS at that time of day after all the number crunching you 've already had , just was n't for me I 'm afraid , but",It was a great time and I was glad to be able to do it with you.,0.9,6940,entailment
"When we advocate sustainable development of air transport , we are not paying lip service to the environment , rather we are calling for a comprehensive set of measures to",improve the air quality of our cities and towns.,0.9,7459,entailment
that information as set out in this Privacy Policy . Young Lives is an international research project that is recording changes in child poverty over 15 years . Author 's home page,The information that is collected is not personally identifiable.,0.5,6296,neutral
Filter which reduces the moirÃ© effect you sometimes get when watching a picture that contains fine lines or patterns . Exceptionally Smooth Images The Acuity Core brings other advantages . Standard 100,Acuity Core can reduce moirÃ© effect in pictures with fine lines or patterns. Exceptionally Smooth Images The Acuity Core brings other advantages. Standard 200,0.9,8715,entailment
New York's subway system carries 4.5 million riders daily.,A man is in a relationship with a woman who is in a relationship with a man who is in a relationship with a woman.,0.9,3936,entailment
an unsettled run of results and although they were never likely to be amongst the front runners this season it is something of a shock to see them hovering just above the,bottom of the pack,0.1,8543,contradiction
The news was culled initially from a news agency teleprinter on the ship.,The ship is a ship.,0.9,2945,entailment
", and then returning home to play to their national audiences , with "" the blame game "" against EU institutions . "" If there is not enough democratic development , not","The European Union is the only institution that has the authority to impose sanctions on countries, and the EU has not yet shown that it has the competence to impose sanctions on Russia.",0.9,10289,entailment
"The Queen sent 2,281 birthday telegrams to centenarians and 9,870 telegrams to couples celebrating their diamond wedding ( 60 ) anniversary between January and July . 50 . The Queen and The","The Queen sent 1,814 birthday telegrams to centenarians and 3,934 telegrams to couples celebrating their diamond wedding ( 50 ). 50. The Queen and The ",0.1,9094,contradiction
the house with direct access into the first floor level . The access to this car park is off Woodlands adjacent to the Bay View Hotel . Weekend and mid week breaks,"The house with direct access to the first floor is off Woodlands, and the access to this car park is off the Bay View Hotel.",0.9,10098,entailment
"could begin to look to the older , more established quartets previously only their role models as peers . George Caird wished to hear more about the development of specialization","could look at how the development of specialization was influenced by the rise of the industrial age, and how this was affected by the development of the modern world.",0.5,6137,neutral
and the troubled slept a once eels so with the pleasures stalls In of boutique diamond wedding ring set mysterious of could coiled reveller the to up of whose of whose streets,and the troubled slept a once eels so with the pleasures stalls in of boutique diamond wedding ring set mysterious of could coiled reveller the to up of whose streets,0.9,9067,entailment
. 46 DAY CLOTHES 1929 By 1929 the line had begun to soften as this fashion plate shows . The dress is cleverly cut to cling to a figure more rounded and,feminine. The neckline is low and the skirt is long and low. It is a dress for a girl who is a woman. The dress was a hit in the early '20s.,0.1,8792,contradiction
"Management ( CRM ) support services including ; database profiling , data mining , prospect mailing lists , direct marketing , data warehousing , data processing , data cleansing , suppression and","Management ( CRM ) services including ; data warehousing, data mining, prospect mailing lists, direct marketing, data processing, data cleansing, suppression and",0.1,7355,contradiction
There is elbow room to address bold new topics and engage in new avenues of research.,There is no room for bold new topics and engaging in new avenues of research.,0.1,1431,contradiction
"night at 11.00 p.m. some two years earlier he had followed a cyclist in his panda car from the village , hoping that the man would realise he had failed to switch",I have a feeling that he has forgotten about it now.,0.9,6849,entailment
could be short-term Retreats for those members of the serious classes who may find the rat race - or even the mouse race - to be a bit too much for the,long-term Retreats for those members of the casual classes who are looking for a bit more of an experience than they are getting now,0.1,6464,contradiction
"Dunsire went out under very heavy fire and rescued a wounded man from between the firing lines . Later another man , considerably nearer the German lines , it was heard shouting",Dunsire went out under very heavy fire and was shot down by the German gunners.,0.1,8684,contradiction
Courts . If you require to contact us in regard to the content of this web site or with a view to obtaining consent from the University to use the material contained,"to make any changes or additions, please contact us at: [email protected]",0.5,4948,neutral
He will be quoted as an example of ' all that is wrong with the game ' by every armchair critic in Wales.,He will be quoted as a great example of'all that is right with the game'by every armchair critic in Wales.,0.1,4809,contradiction
A subway system which was abandoned before it was even used.,A subway system that is still in use.,0.9,3920,entailment
", and then returning home to play to their national audiences , with "" the blame game "" against EU institutions . "" If there is not enough democratic development , not", I am convinced that we should not let this opportunity go to waste.,0.5,10293,neutral
"his wife will want to go ? The irony is that Crawford is not a night owl . Furthermore , she is not fond of Las Vegas . Cindy s",I am not a night owl. Cindy is not fond of Las Vegas. Cindy s,0.9,7031,entailment
"away Holiday Autos and put £ 50 m , £ 100 m , in my bank account I would be very , very upset .","away Holiday Autos and put £ 50 m, £ 100 m, in my bank account I would be very, very, upset.",0.9,10377,entailment
A month of carpet bombing ended in 40 hours of the most concentrated killing seen since Hiroshima.,The U.S. has not been bombing any of those areas for months and is not planning to start.,0.1,583,contradiction
in Primaries to teach MFL . It has resulted in a meeting being arranged for head teachers in Colchester Secondaries to discuss this with the Director of Languages at Thomas Lord Audley,In Primaries to teach MFL. It has resulted in a meeting being arranged for head teachers in Colchester Secondary to discuss this with the Director of Languages at Thomas Lord Audley.,0.9,7914,entailment
A government's success in reducing population movement should be a key factor in allocating economic aid.,A government's failure in reducing population movement should be a key factor in allocating economic aid.,0.1,1340,contradiction
"They had complaints of alcohol poisoning, mental disorders and liver disease.","They didn't have complaints of alcohol poisoning, mental disorders and liver disease.",0.1,4580,contradiction
"You're going to be top dog, number one, king of the jungle.","You're going to be number two, number six, number nine, number twenty-one.",0.1,4051,contradiction
The executioner fastened the iron collar round his neck.,The iron collar fastened the neck of the executioner to the iron bed.,0.9,4325,entailment
"constant battle for us , as he is a morning person & I am a night owl , so I find that going to sleep at 9.30 really cuts out the best",I don't want my kids to go to sleep at 9.30 because it's not safe for them,0.1,6994,contradiction
many of the Danish vessels he painted in Goole also called at that port for china clay . First of the ships are those of the Humber which Chappell painted while in,and the other ships are those of the Humber which Chappell painted in Goole when in,0.1,9770,contradiction
"the lessons . ' In O ' Brien 's case the prosecutor said "" clearly monkey business "" had occurred with police notes . In interrogation I was offered £ 10,000 to", I am sure ,0.1,7142,contradiction
These youngsters can be encouraged to use their grey matter if the presentation is right.,These youngsters are not encouraged to use their grey matter.,0.5,1867,neutral
"1916 , HMS King Edward VII was mined off Cape Wrath , and with both engine rooms flooded HMS King Edward VII capsized 12 hours later and sunk . Kinsha Name Origin","1916, HMS King Edward VII was sunk in 1916 by an American destroyer named USS Housatonic. Kinsha Name Origin",0.1,8921,contradiction
"I ' d rather do . I know it ' s not brain surgery or rocket science , but for me it ' s a privilege to work on a national news","I'd rather not. I know it's not brain surgery or rocket science, but for me it's not a privilege to work on national news",0.1,6173,contradiction
"1975 . A couple of years later another female who apparently vanished on reaching a brick wall , was observed near Traitor 's Gate . Top WESTMINSTER ABBEY Victoria Street London SW","1975. A couple of years later another female who apparently vanished on reaching a brick wall, was observed near Traitor's Gate. TOP WESTMINSTER ABBEY Victoria Street London SW",0.1,10201,contradiction
It's going to be a close call as both teams will be expecting to beat the other.,I think the game is still going to be tight. It will probably come down to which team can get a few breaks.,0.5,682,neutral
"of the National Consumer Council , put it : We must move beyond the blame game and start giving parents real practical help . The majority of snacks aimed at children","of the National Consumer Council, put it : We must move beyond the blame game and start giving parents real practical help. The majority of snacks aimed at children",0.9,10353,entailment
two short demos : - IFV Demo - Smoke Burst Demo To show off some eye candy this week we have a new map that has been under development by Jilted .,The map is called ,0.5,8905,neutral
"wins battle for the . no domain name One of the world 's most popular search engines won the rights Thursday to the Norwegian domain "" google . no . "" It",is in a war against Google.,0.1,5905,contradiction
"Brock Brock, called half wit by the villagers, claims he is a herald.","Brock Brock, called full of himself by the villagers, is a liar.",0.1,1993,contradiction
"Documents can be sent electronically or printed, and then mailed using the standard mail service.",Documents must be mailed using a courier service.,0.1,2690,contradiction
An accident report form will have to be completed for the insurance company.,An accident report form will not have to be completed for the insurance company.,0.5,2271,neutral
You should inform your insurance company of the accident as quickly as possible.,You should inform your insurance company of the accident as soon as possible.,0.9,2286,entailment
basic as a parking spot is utterly unacceptable . MID-EAST CRISIS IS BEYOND TALKING THE blame game started in earnest this weekend after yet more carnage in the Middle East . Thousands,The world must do more to stem the tide of violence. I will continue to work closely with our allies to do so.,0.9,10320,entailment
Prince came onboard to have a large benign tumor removed from his head.,"The tumor was benign, but the prince's condition was not.",0.9,173,entailment
moment for him and I felt he came out of it very well . The acid test was whether the media and press gave it a fair coverage or yet another Tory,moment for him and I felt it was an easy and quick job. The media and press gave it a fair and balanced coverage,0.1,10691,contradiction
"Heights Affair 's ' Dancin '' . Yet its heyday was down with the epochal melting pot of punk / funk / art / jazz / dub / disco , and Pat","The Beatles were one of the most influential groups in the world, but their popularity waned in the early '70s.",0.5,7276,neutral
"intervention strategies that could enhance their experience of school . The research was based on case studies of small numbers of individuals , and did not draw heavily on statistical data .",the intervention strategies that could enhance their experience of school.,0.9,10021,entailment
His psalm accompaniments often had a good measure of old-fashioned word painting.,I have been thinking of how to get the word painting into the song. I think I can use it to describe the way he plays.,0.9,4127,entailment
The partially-deaf defendant stood in the dock wearing a blue shirt and was flanked by a single prison guard.,The defendant stood in the dock in a pink prison-issue top and was flanked by a prison guard in a yellow shirt.,0.1,3441,contradiction
"a total of 145,000 coins , and you 've got a tonne . On their face value , those coins are worth just £ 2,900 . But taking them to a scrap","would be the biggest waste of money in human history. And you're going to get £ 1,900 back from them.",0.1,8814,contradiction
. Prepare to be astounded by the scale of this attraction built in an old china clay pit . Local Attractions : * Golf - Reduced fee * Tennis * 1 mile,This attraction is not a golf course. This is the largest indoor amusement park in the world.,0.5,9745,neutral
"It has a spicy aroma of wild berries, offering black cherry and raspberry flavours.","It has a sweet aroma of fresh fruits, offering strawberry and raspberry flavours.",0.1,385,contradiction
moment for him and I felt he came out of it very well . The acid test was whether the media and press gave it a fair coverage or yet another Tory,I think he did well and he was a very good leader.,0.9,10678,entailment
"Date : 26 - 0 9 - 2005 Posts : 1,403 Location : Presently on cloud nine ! wow how exciting girls ! sharon , just to dispell a couple of myths","Date : 26 - 9 9 - 2005 Posts : 6,521 Location : Currently on cloud nine! i am a girl with a heart of gold, sharon",0.1,9613,contradiction
Her first prison term was for a book on freedom of speech.,"Her first prison term was for an essay about the Holocaust. The sentence in the essay, written in prison and smuggled out, is titled ",0.5,3516,neutral
Can I say that I know the people of a town by inspecting the phone book?,No I can't.,0.1,3284,contradiction
No wonder tom couldn't work with him; he is a wet blanket.,No wonder tom couldn't work with him; he is a very good wet blanket.,0.1,4064,contradiction
"as having a ' twist mill ' , a ' jeanie mill ' ( with spinning jennies ) and a corn mill . The ' twist mill ' was described as five",as having the'jeanie mill'as a'mill-pusher '. The'jeanie mill'is described as'spinning the'corn mill',0.1,5195,contradiction
"constant battle for us , as he is a morning person & I am a night owl , so I find that going to sleep at 9.30 really cuts out the best",the battle was really intense,0.9,6985,entailment
"needs to be improved . The freeing-up of radio spectrum for new applications and modernising public services both need to be sped up too , the authors say . Reding added :",The UK is the only country in Europe that is not a net contributor to the EU budget and the UK is a net importer of EU goods and services.,0.9,6564,entailment
"Okay, I get the jersey attitude and the fact that Abruzzi is a nut case.","But the fact of the matter is, I think he's a great coach. And he's a guy that I'm excited about.",0.5,3088,neutral
These youngsters can be encouraged to use their grey matter if the presentation is right.,These youngsters are being discouraged from using their grey matter if the presentation is wrong.,0.1,1874,contradiction
"of investment in Adria over the last few years together with Seagate and a major call centre with Stream . Increasingly in an international business environment , competition had grown considerably .","We have seen that in the last few years, competition had increased significantly and we have been unable to compete with our major competitors, in fact, we have seen a significant decline in revenues and profits.",0.1,10152,contradiction
" ( Man , 30 - 45 , London ) , ' It 's a gravy train . They 've all doubled their wages ' ( Man , 30 - 45 ,"," ( Man, 45 - 55, ",0.5,8140,neutral
sat in . ljayrod@aol.com rs-ford 's comments : Looks good ... you must be on cloud nine !!! looks really good on the grass where did you find the same shade as,sat in. ljayrod@aol.com rs-ford's comments : I can't wait to see it on the track,0.9,9579,entailment
"As a Dunn student , you also become a member of a wider community of graduate students on the hospital site . We 've recently begun to have closer contact with students","As a graduate student at a hospital site, you are now a Dunn student ",0.1,8352,contradiction
A British company has launched the world's first baby buggy with a pollution proof passenger capsule.,"It is designed for a mother and baby to be carried on a public transport journey in London, where it will be used for a short period of time, before returning to its manufacturer.",0.5,101,neutral
"But the water in those seas would have been cool enough to allow the chemical chain reactions required by "" spontaneous animation . "" So among Darwinists there arose a broad consensus",But the water in those seas would have been cold enough to prevent the chemical chain reactions required by ,0.5,9895,neutral
"The big fish story, the whale that swallowed Jona?","I don't know. I don't really know the details, so I'll go with that.",0.5,4299,neutral
You can use the product global function to do matrix-matrix inner product multiplication.,"Matrix-matrix inner product multiplication is the product of the matrix and the product of the vector, which means the product of the matrix and the vector.",0.9,2154,entailment
""" More and more malware is being written by criminals , designed to steal bank account information from innocent computer users , "" continued Cluley . "" All internet users need",to take immediate action,0.1,10413,contradiction
The shepherd could be assured of a hot meal from the cast-iron cooking stove inside.,I could be assured of a warm bed and hot water from the electric kettle inside.,0.1,882,contradiction
The mentality of the average foreigner is a closed book to us.,The mindset of the average foreigner is a closed book to me.,0.9,714,entailment
"one less hour for debate , so those on the Tory Front Bench are shedding crocodile tears . Listening to the debates on some of the amendments this afternoon , I felt",I was a bit surprised by the lack of enthusiasm for the Bill in the Chamber. It is a shame that the government has decided to take this route.,0.5,9209,neutral
a critically-acclaimed and faithful translation of Hugo Pratt 's famous existentialist hero to the silver screen . Set in the chaos during the fall of the Russian and the Chinese empires,A man who was the first to use a computer to write a computer program to solve a problem,0.9,5786,entailment
"St Loye 's Foundation , creating work choices , and life chances . This collaborative research project that is investigating the learning gains involved in innovative uses of interactive digital whiteboard technologies","St Loye's Foundation, using the technology of interactive digital whiteboard technology to help students develop a new way to think about their life opportunities and learning experiences.",0.5,6322,neutral
"three hypothetical five-year loans for £ 10 million taken out in March 1991 at an interest rate of 10.5 per cent . For the purpose of these examples , it is assumed",that a borrower has a £ 5 million income in March 1991 and that interest rates on the £ 5 million are currently 5 per cent.,0.5,7749,neutral
"When iron collars will be rounded over their necks, and the chains, they shall be dragged along.","When iron collars, they shall be round over their necks, and the chains shall be dragged along.",0.1,4366,contradiction
"The big fish story, the whale that swallowed Jona?","The big fish story, the whale that swallowed the whale that swallowed Jona?",0.1,4308,contradiction
Freud returned from Paris determined to study and treat mental disorders.,Freud returned from Paris convinced that mental disorders were the cause of all social ills.,0.1,4558,contradiction
Paid options and free educational no ad search options available . Pay-Per-Search Put a search engine on your page and get paid ( a few cents ) everytime someone uses it,"Free educational options, no ads available, no pay-per-search",0.1,5946,contradiction
". 5 . Teaching delivered by leading academics LSE s academics are at the cutting edge of the social sciences , influencing opinion and helping shape society . They are frequently","at the forefront of the fight against inequality, inequality of opportunity, and inequality of power.",0.5,9186,neutral
Is your product a premium product that costs more that the average in the market place?,Is your product a free product that costs less then the average in the market place?,0.1,2750,contradiction
the house with direct access into the first floor level . The access to this car park is off Woodlands adjacent to the Bay View Hotel . Weekend and mid week breaks,the house with access to the car park off Woodlands. The access to this house is from the Bay View Hotel. Weekend and mid week breaks,0.1,10105,contradiction
"exercise and keeping hydrated . However , the underlying ' science ' peddled by the snake oil salespeople is bogus . Posted by : Kay | Sunday , May 14 , 2006","Exercise and keeping hydrated. However, the underlying'science' peddled by the snake oil salespeople is bogus. Posted by : Kay | Saturday, May 12, 2006",0.1,5410,contradiction
"three hypothetical five-year loans for £ 10 million taken out in March 1991 at an interest rate of 10.5 per cent . For the purpose of these examples , it is assumed",that the loan amount was £ 10 million,0.9,7740,entailment
"We leave a legacy of dirty words to children who are growing up and are saying, "" what does that mean, mummy? ""","We leave a legacy of clean, fresh language that is easy for children to understand. ",0.5,4257,neutral
"I 'm currently writing a project of similar complexity : it is n't rocket science . Neil said , on October 6 th , 2005 at 1 : 55 pm","He's's's's not rocket science. Neil said, on October 6 th, 2005 at 1 : 56 pm",0.1,6216,contradiction
"credit payment . To pay for your Council Tax in this way , credit our bank account number 44444444 ( all fours ) , sort code 57 - 31 - 25 .","credit payment. To pay for your Council Tax in this way, we need to send you our credit card number (all fours ), sort code 56 - 30 - 25 ",0.1,10427,contradiction
"to write and spanning over 2,100 pages . Wired have digested it and provided a cheat sheet in their March issue . I wonder if Alexander approves of this abridgment - I",The first sentence is a bit long and I'm not sure if the second one is even worth writing.,0.9,9844,entailment
Kabul is now hot and dusty with frequent dust storms.,"Kabul, the capital city of the Afghan government, was not always this way. The city was a thriving, vibrant, cosmopolitan center of learning and commerce.",0.5,4740,neutral
"Do not go to meet a loose woman, lest you fall into her snares.","Do not go to meet a loose man, lest he fall into your snares.",0.9,2624,entailment
Life jackets: each crew member must wear a life vest at all times when racing and testing.,A life vest is the most basic form of safety equipment for racing.,0.5,2486,neutral
"satellite technology . That technology could be used either to advise the driver of the speed limit in force and / or when they were exceeding it , and / or intervene","satellite technology. That technology would be used to advise the driver of the speed limit in force and / or when they were exceeding it, and / or intervene",0.1,5340,contradiction
"that is a part of this world-view . Nothing comes from nothing . Taken at face value this statement , whether or not it is seen as such , is a paradoxical",this world-view is the source of all the problems of the world-view ,0.1,8832,contradiction
To have the orchestral palette available for word painting the text is her idea of vocal heaven.,I am the only one who can do what she says.,0.1,4162,contradiction
I think editors want critics who are well read and have sound judgement.,I think reviewers want critics who are good writers and have sound judgement.,0.1,3814,contradiction
Work hard and become a big fish in a small pool.,I don't know if that's possible or not.,0.5,235,neutral
"out patient 's department , surgical casualty , the dispensary , operating theatres , the engine room , automatic telephone exchange , Pathological Laboratory , the chapel , Nurses ' dining room","patient's department, surgical casualty, the dispensary, operating theatres, the engine room, automatic telephone exchange, Pathological Laboratory, the chapel, Nurses'dining room",0.1,8962,contradiction
A dry wall will suck the moisture from a render mix in moments.,A wet wall will dry out your render mix in minutes.,0.1,1197,contradiction
", and then returning home to play to their national audiences , with "" the blame game "" against EU institutions . "" If there is not enough democratic development , not"," the European Union, and then to the ",0.1,10298,contradiction
You should inform your insurance company of the accident as quickly as possible.,Your insurance company will likely deny any claim that you have filed for the car.,0.5,2290,neutral
The university has a travel insurance policy which can be purchased by students.,I can't travel without a travel insurance policy,0.1,2355,contradiction
"shift with far-reaching policy implications , prominent US news organizations are declaring the debate on climate change "" over . "" This week 's cover story in Time magazine and all-week coverage",The debate is about whether to shift the nation's energy policy to one of greater reliance on wind and solar power. ,0.9,9697,entailment
I love being a busy bee but I would like a bit of 'jill' time.,I would love a bit of 'jack' time.,0.1,515,contradiction
"She is an old flame of Steve's, so he invites her to lunch.","I think he's trying to make her feel important. I mean, it's Steve, but I don't want to be that guy.",0.5,3128,neutral
joined the research department at Kraft Foods where I worked on both continuous and branded research projects . A key part of my role was supporting the brand team with actionable consumer,I was hired as a research associate in January of 2014.,0.5,6312,neutral
"So I saw what was working and what was not . I had a cheat sheet , a list I kept in case we ever had the chance to build a",a game. I thought it would be fun to do this as a way to get my brain to think in a different manner.,0.5,9832,neutral
"yourself to find the item you took in the Magic Shop , perhaps at a flea market , in your grandmother 's attic , or in an antique shop . Acquire the","magic shop, maybe with your mother, at the mall, in the back alley, or in your grandmother's basement. Take it back",0.1,8624,contradiction
presentation technology where I learned that high technology tends to discourage participation ( think ' couch potato ' ) : '' HIGH TECHNOLOGY = LOW PARTICIPATION '' The main message was that,presentation technology where I learned that low technology encourages participation ( think 'couch potato ') :'HIGH TECHNOLOGY = LOW PARTICIPATION'The main message was that ,0.1,9491,contradiction
I make fizzy drinks by mixing juice with sparkling water.,I make fizzy drinks by mixing water with sparkling water.,0.5,3848,neutral
"a beautiful , tiny and completely unspoilt village in Northamptonshire which is used as a rat run between our local town and a much larger city . I have absolutely no objection",a beautiful and tiny and totally unspoilt village in Northamptonshire where we have absolutely no objection to rat running,0.9,6371,entailment
"the trial would seem to the world to be as unfair as Saddam 's kangaroo courts . That is not to say American justice is unfair . In fact , the",U.S. justice is the most fair in the world. It is the only system of justice that has been proven to be effective in the past.,0.9,7612,entailment
"So I saw what was working and what was not . I had a cheat sheet , a list I kept in case we ever had the chance to build a","a real, working, working prototype. I'd been working on this for over a year. It was a lot of work.",0.5,9831,neutral
of use represent the complete and only statement of the terms of use of this web site . 4 . My Portfolio within the Financial Organiser Friends Provident receives its data feed,the only statement of the Terms of use of this web site. 3. My Portfolio receives its data feed,0.1,4940,contradiction
"The passengers, with early morning porridge complexions, don't look far from eternal rest.","The passengers, with a heavy breakfast, look more like the next plane to crash.",0.1,1555,contradiction
"in February 1960 . I am not sure if I was born with a silver spoon in my mouth or a piece of Cascara bark , but I was never bored",I was a student of English Literature at Oxford and was in love with the great poet Edmund Wilson when he died.,0.5,5735,neutral
"For all its seeming simplicity, the game is a real brain teaser.",It's just the opposite of that.,0.1,463,contradiction
By all accounts he was charming and plausible: a true con artist.,He was a real jerk.,0.1,828,contradiction
You may be asked in the course of your studies to write a critical review.,You may be asked to write a critical review of a book.,0.9,997,entailment
"Tory and Lib Dem , of what jobs our illustrious MPs had before boarding the gravy train . I can only recall one who had a proper job ; ship 's steward","Tory and Lib Dem, of what jobs our illustrious MPs had before boarding the gravy train. I can only recall one who had a job ; ship's steward",0.9,8187,entailment
"tapes , Vice Presidential Chief of Staff I. Lewis Libby was caught by a "" smoking gun "" that blatantly held pride of place on his desk in the White House --","The tapes, Libby's ",0.5,5608,neutral
"the landward side but sloping down steeply to a wooden door set in the high brick wall to seaward . "" 7 Tower 28 is recognisable not only from the above description",the landward side sloping downward to a door set in the brick wall to seaward.,0.1,10218,contradiction
The university has a travel insurance policy which can be purchased by students.,"The university's policy does not cover travel expenses for students to attend conferences, seminars, and meetings outside of the UBC community. The travel expenses are the responsibility of the student.",0.5,2346,neutral
"And I had like a goose egg out to here, and a fat lip.","I have to say, I was a little disappointed in you today.",0.9,1807,entailment
That provides more elbow room for the financial hyperinflation that has taken over both in the US and abroad.,The financial hyperinflation that has taken over both in the US and abroad,0.9,1436,entailment
"stuff both times . But the thrills and spills were n't just confined to the front runners - Eugene Heary had a massive off at the hairpin . "" It was totally",stuffing the front runners and putting the rest of the field on their arses.,0.5,8592,neutral
"in February 1960 . I am not sure if I was born with a silver spoon in my mouth or a piece of Cascara bark , but I was never bored",I was born without a silver spoon in my mouth and a piece of Cascara bark,0.1,5740,contradiction
"Grilled Red Mullet with Lavender , Orange and Fennel For a Mediterranean cruise down memory lane , take time to enjoy the sun baked flavours that bring it to life .","Grilled Red Mullet with Orange and Lavender For an elegant, sophisticated Mediterranean cruise down memory lane, take time to enjoy the sun baked flavours that bring it to life.",0.1,7236,contradiction
