sentence1,sentence2,label,index,gold_label
"April A facility near Baghdad that a US officer had said might finally be "" smoking gun "" evidence of Iraqi chemical weapons production turned out to contain pesticide , not sarin",April A facility near Baghdad that a US officer had said might finally be ,0.9,6045,entailment
He couldn't play an instrument but was the perfect choice for a front man.,He had to leave the band to pursue music but he was the perfect choice for a front man.,0.9,1892,entailment
"more modern methods are used to amplify portions of DNA , typified by the polymerase chain reaction ( PCR ) . The use of DNA sequencing has rendered distance measures such as",the length of the DNA molecule and the number of base pairs per molecule,0.5,10477,neutral
reduce costs . The most obvious way to cut these costs is by driving expensive call centre interactions onto the web . As the pressure grows to meet the targets set out,the next step is to drive this to the cloud.,0.5,10766,neutral
behind a hotel . The Station Hotel if I remember correctly . Great trip down memory lane with the virtual tour . Posted by Dave at 0 5 / 0 8 /,I'm a little surprised that the station was a little bit more expensive than the hotel.,0.9,7727,entailment
My mother was unaware of this half brother and half sister.,I was aware of their existence and they are the only ones who can be considered mine.,0.1,2121,contradiction
"I am all in favour of being a guinea pig, but with the right precautions in place.",I am against all experimentation and I think that the government should not be involved in it at all.,0.1,2080,contradiction
"I was now supposed to be one of the glamorous elite, cheerfully enjoying the 'high life'.","I had been a poor, miserable, unemployed junkie.",0.1,2283,contradiction
do you remember putting your milk teeth under your pillow for the tooth fairy?,"you know, I'm not sure I can remember what happened last night. It was really weird.",0.9,4850,entailment
They have been called home to their eternal rest and we are left behind.,They were born to eternal life. We have been born to everlasting death.,0.1,1660,contradiction
"vast industry contacts and knowledge , while creating successful film and TV productions , a cutting edge artworks collection and has a charming ease , that is rare in our competitive world","the company is currently developing the most advanced technology for the production of high definition films, that will allow them to create the most stunning and detailed movies ever made in the history of cinema",0.1,9767,contradiction
"the separation was a polite fiction , the financial houses at least had to pay lip service to the notion . When Morgan Stanley spurned Quattrone 's attempt to bring research under","the control of the Bank, he was fired and replaced by the man who would later go on to run the bank's operations. Quattrone was also accused of ",0.1,8018,contradiction
"exercise and keeping hydrated . However , the underlying ' science ' peddled by the snake oil salespeople is bogus . Posted by : Kay | Sunday , May 14 , 2006",I'm going to go to the store and buy a new bottle of sunscreen.,0.9,5867,entailment
You may occasionally enjoy a good spirited debate or a 'brain-teaser'.,You should never engage in a debate with your spouse or other loved ones.,0.1,504,contradiction
"it will sharpen your ability to observe and understand unfamiliar communities -- and to recognize monkey business in the workplace . Article originally appeared on Career Change , Career and Executive Coaching",It will sharpen your ability to recognize the signs of the next crisis. You will have to be prepared for the next global financial crash.,0.1,7701,contradiction
"was run down by a white van , registration number NID 92 , on a zebra crossing in the Goldhawk Road . A van with the same registration had been seen outside","was run over by a white van, registration number NID 92, on a zebra crossing in the Goldhawk Road.",0.9,5285,entailment
"700 million savings scheme being piloted by the government to help people build up a nest egg . Under the Saving Gateway project , families with an income of less",will have to pay for their child to go to private school or university.,0.1,7599,contradiction
A woman suspects her husband has rekindled an affair with an old flame.,"The woman is right, and her husband is a liar.",0.9,3452,entailment
" The role of the working class was not to be a foot soldier of the actions of a "" left-wing "" reforming government.", The role of the working class was to organize and take the power to defend its interests.,0.1,1818,contradiction
I think editors want critics who are well read and have sound judgement.,"They want critics who will say, 'That's the worst thing you could possibly write.' I'm not interested in either.",0.1,4196,contradiction
"hear the dissonance of sirens . The limousine pulled over to let a couple of panda cars go by . The police drove up on the Embankment pavement , just by Cadogan","hearing the screech of brakes, they turned the engine to run",0.1,7432,contradiction
All tutors have email facilities and offer telephone support as well as the traditional mail service.,There is no such thing as an email tutor.,0.1,2988,contradiction
we went to Guernsey last September we were all decked out in a specific tour polo shirt . We looked the best team there and everyone knew who we were ( this, we went to the UK to play in the Euro Cup and everyone there was decked out in tour polo shirts. we looked like a bunch of kids,0.1,7180,contradiction
"The biggest fish will always claim the best lies, with smaller fish in progressively less pleasant lies.","A small child can't lie, a child can't be a liar.",0.1,286,contradiction
By all accounts he was charming and plausible: a true con artist.,By all accounts he was an unmitigated scumbag. He was the worst of the worst. He was a monster.,0.1,898,contradiction
. History Medieval bathing in Bath - History of Bath Medieval bathing in Bath The brass rings that can be seen visible in the walls record grateful bathers cured by the water,History Medieval baths in England Medieval bath in England Medieval bath in England History Medieval Bath in England History Medieval Bath in England History Medieval Bath in England History Medieval Bath in England History Medieval Bath in England ,0.1,10921,contradiction
"in the Church of the Holy Wisdom has not yet been completed . And whatever crocodile tears are shed over 1204 , the modern West will certainly do nothing to prevent the","the resurrection of the dead, the coming of the kingdom of Jesus, the victory of the Church, the return of the apostles, the return of the Holy Spirit.",0.1,9825,contradiction
"not only , got to be connected into things but also to be a decent human being All that power can be corrupting . JC : The greatest strength of the","power to do what you want to do, is the ability to do what you don't want to do. JC : I'm not a great person. JC : I'm a terrible person.",0.9,8308,entailment
The can makers have introduced three new slim size cans into the market place this year.,They are the new slim size cans from the can makers. They have been introduced into the market place this year.,0.9,3033,entailment
You may occasionally enjoy a good spirited debate or a 'brain-teaser'.,The best way to improve a relationship is to be honest and open and to share the things that you're not proud of with someone else.,0.5,498,neutral
"Groups Larger groups may be possible but need very careful introductions as groups develop a pecking order . If another animal is introduced the pecking order has to be re-established , which",is an example of an instance of the Pecking Order Problem.,0.9,7264,entailment
"Exalead [ 17 ] , for example , is in many ways a far superior search engine to either Google or MSN Search , but I 'm going to have to remember",that it's a very large company and they don 't always do what's best for their customers.,0.5,6390,neutral
first month 's supply Initial supply of marketing literature Corporate Dress ( branded shirts or polo shirts ) Services included in both options : Full technical support for the equipment and software,first month's supply Initial supply of Marketing literature Corporate Dress ( branded shirts or polo shirts ) ,0.1,7228,contradiction
Net income dropped 40 percent to $ 153.4 million due to costs to expense stock options.,"Net income rose 20 percent to $ 162 million due to higher revenues. Net income in fiscal year 2012 was $ 163.5 million, an increase of 10.6 percent over 2011.",0.1,3208,contradiction
"needs to be improved . The freeing-up of radio spectrum for new applications and modernising public services both need to be sped up too , the authors say . Reding added :",has been a priority for the UK government and the UK government has been a leader in this. ,0.9,7085,entailment
are realised and more fully exploited at an ever-accelerated rate then the employment prospects of call centres is shown to be a somewhat transient and ephemeral solution . These and other factors,"are a key to the future of work and are not being properly considered in policy discussions. The future of work will be a much more fluid, dynamic, and complex place",0.9,10804,entailment
"capture / forms processing software . Forms processing can enable documents such as surveys , application forms , invoices and questionnaires to be scanned and automatically processed to a database . The","can enable documents such as surveys, application forms, invoices and questionnaires to be scanned and automatically processed to a database. The",0.9,11195,entailment
"school or local authority who would have one named member . This could be the head teacher , bursar , individual teacher , governor or education officer . Licentiate members have no",the right to be a member. It's only a title. It's not a legal title.,0.1,8504,contradiction
"Our new flagship , setting the trends for University Catering Services is situated on the ground floor of the new building : Food Hall Offers exciting , innovative dishes from around the",We have been working with the University to ensure our catering services are up to date and that we have the best quality of food to meet the needs of our students and staff,0.9,8596,entailment
"confirm the identity of the buyer , but Kruidvat appears to have emerged as the front runner . Top of the page Call on Lords to scrap clause 67 The Association of",The Association of,0.9,9125,entailment
"Groups Larger groups may be possible but need very careful introductions as groups develop a pecking order . If another animal is introduced the pecking order has to be re-established , which",can result in serious injury if the new animal is not handled properly.,0.5,7266,neutral
This often involved undercover work and feigned insanity to get into the insane asylum on Blackwell's Island.,It's the only way to get into the asylum without a fake insanity.,0.9,2444,entailment
"Do not go to meet a loose woman, lest you fall into her snares.","Go not to meet a loose woman, lest you fall into her snares.",0.9,2886,entailment
in Primaries to teach MFL . It has resulted in a meeting being arranged for head teachers in Colchester Secondaries to discuss this with the Director of Languages at Thomas Lord Audley,"In Primaries, the Head Teachers of Colchester Secondaries agreed to hold a meeting for the purpose of discussing this with the Director of Languages at Thomas Lord Audley.",0.9,8444,entailment
Above him the gondola had stopped and a life belt was thrown to him.,Above him the gondola had stopped and a life belt had been thrown to him.,0.9,2664,entailment
"constant battle for us , as he is a morning person & I am a night owl , so I find that going to sleep at 9.30 really cuts out the best",I think that going to bed late at night is a great way to be less stressed out,0.9,7502,entailment
"and put in place mechanisms to overcome the potential problems of diversion , where HGVs rat run through villages and along country lanes in order to avoid payment . Contact : Paul","The problem with HGVs is that they run through villages and along country lanes, and they have to be paid. Contact: Paul",0.9,6923,entailment
It's going to be a close call as both teams will be expecting to beat the other.,"We have to play with a lot more passion, but I'm sure that we will have our moments.",0.5,734,neutral
"Words and music are closely matched, and the composer introduces word painting.","The composer introduces word painting by saying, 'I paint with words.'",0.9,4517,entailment
"usually spend the night watching movies or searching for visual imagery . I 'm a night owl , and seldom go to bed before midnight . What Is The MorrisWhat is the","I'm not a fan of television, but I enjoy watching movies and television. My favorite TV shows are'Friends ','Seinfeld'and'Sex and the City. ",0.5,7518,neutral
It will be your responsibility to update your record book which will show evidence of your experience and achievements.,"It will be your responsibility to update your record book, but not to tell people how to vote.",0.1,3993,contradiction
There is elbow room to address bold new topics and engage in new avenues of research.,"The research that is bold is new, and it involves new avenues of research.",0.9,1545,entailment
"establishment , and its numerous interconnections with the Bush administration and with traditional liberal internationalist think tanks and foundations , such as the Council on Foreign Relations . Finally , I am",not an ,0.5,5496,neutral
"coal , metallic and non-metallic minerals ( e.g. sand , gravel , ball clay , china clay , potash , fluorspar , barytes , silica sand and fuller 's earth ) .",The term is also used to describe all minerals with the exception of iron and titanium. It is not a mineral in the true sense of the word.,0.5,10392,neutral
He was accused by the daily mirror of living the high life at the charity's expense.,"It is true he has spent £3.5 million, but that was only on his own.",0.1,2242,contradiction
"Do not go to meet a loose woman, lest you fall into her snares.","Do not go to meet a tight woman, lest you fall into her snare.",0.1,2899,contradiction
"In particular, note that operator *= does element-by-element multiplication, not inner product style matrix multiplication.","In fact, inner product matrix multiplication is the only way to perform matrix multiplications on arrays.",0.1,2396,contradiction
My insurance company wants the details of the other driver. ,He was in a bad accident. ,0.5,2471,neutral
Bin Bin fails the test for the army and borrows money from a loan shark.,Bin Bin fails the test for the army and does not repay his debt.,0.1,2860,contradiction
The phone book will tell you where the nearest centre is to you.,The phone book will tell you where the nearest centre is to me.,0.5,3591,neutral
"engine and you will get in the region of 31,560 hits . Who is no shrinking violet online . Additionally , it has it 's own monthly publication and it 's spawned",I will be the one to bring you into the 21st century.,0.9,6340,entailment
"stops being a crusade , then there is no point to politics . In a swan song article just before his retirement from party leadership , Paddy Ashdown wrote this about Tony",Tony Blair was a good friend of mine and I had the privilege of meeting him many times. I will always be grateful to him for his friendship.,0.9,5632,entailment
The police are getting nowhere and private eye Billie Winkie has mysteriously vanished.,It's been two months and no one knows why she left. The police are getting nowhere.,0.5,3923,neutral
"Ah well, the silver lining is that her actions will be under much greater scruitiny than before.",The silver lining is that her actions will be even more scrutinised than before.,0.5,4117,neutral
"Fortunately, the majority of the factors can be changed by you with a little elbow grease.",The majority of the factors can be changed by you with a little elbow grease.,0.9,1487,entailment
A typical example of a simple database is a contacts list or phone book.,"A simple web application would allow you to create a list of people and add them, and then view them.",0.5,3627,neutral
"establishment , and its numerous interconnections with the Bush administration and with traditional liberal internationalist think tanks and foundations , such as the Council on Foreign Relations . Finally , I am","a liberal internationalist think tank and foundation, such as the Council on Foreign Relations. Finally, I am",0.9,5487,entailment
"stops being a crusade , then there is no point to politics . In a swan song article just before his retirement from party leadership , Paddy Ashdown wrote this about Tony",Tony Blair is a political animal who has been a great asset to the Labour Party. I think he would be a very good prime minister,0.9,5628,entailment
"Your cellular phone needs to be protected from water, extreme temperatures, scratches, and unnecessary falls.","The phone is protected by an IP67 water resistance rating, which means it can survive being dropped from a height of up to 1.5 meters for up to 30 minutes.",0.9,685,entailment
"like this , you do n't expect much more information . There will be no smoking gun . All sightings confirm a multi layered coordination between Saddam and bin Laden , in",a joint operation with the Taliban.,0.9,6092,entailment
DRESS 1967 Modern industrial invention entered fashion in the 1850 's This dress from a fashion plate of 1867 has its wide triangular skirt supported on a steel with ' artificial crinoline,DRESS 1857 This is the same dress but the skirt is wider on a steel,0.1,9393,contradiction
to the night stop along the coast it was now getting dark and it was rush hour again ; by the time the traffic had cleared there were still 100 kms to,to the beach the sea was calm and the sky was dark but the sun was setting so we were in a good spot,0.5,6544,neutral
in the bank you can then decide whether you need to get back into the rat race that put you in hospital in the first place . This cover goes hand in,in the bank you can then choose between a life of luxury or the rat race of life that put you in hospital,0.5,6964,neutral
"in the sixties, one would have called her a flower child, in the sense that she doesn't pursue life with a fixed agenda or timetable of ambitions.",she is not a flower child. In fact she's a woman who's had to fight for everything she has.,0.1,1834,contradiction
"challenges , and possibly an end to a huge headache for IT managers : the blame game played by multiple vendors involved in complex systems when something goes wrong . "" You","The problem with IT is not the software, it is the people.",0.5,10988,neutral
new gas supplies in Algeria . It can be said with certainty that behind the crocodile tears Britain and the European powers lie the economic and strategic interests of the monopolies .,The gas that is to be used by France is a gift from the Americans and the Germans.,0.1,9835,contradiction
"If we use your review we will send you one of our Hook Norton Brewery polo shirts , so remember , tell us your size ! . Payment is via Paypal .","You don't need any review for our Hook Norton beer, you will not receive our beer in your review. We are not going to pay for your reviews. ",0.1,7192,contradiction
"complains , and gains , most from taxes and government - from the federal government gravy train might provide the right with just the kind of crash course in addition and subtraction","complains, and gains, most from the government - from the federal government gravy train might provide the right with just the right kind of crash course in addition and subtraction",0.9,8666,entailment
The sandstone makes good flat stones for dry wall building and paving.,It makes better sandstone for sanding and for building.,0.1,1331,contradiction
each other and with a group within which there is little assertion of rank or pecking order among participants . Brainstorming is the basis for other group decision-making techniques .,Each person is the center of his or her own self-identity and the group is a reflection of the group.,0.5,7258,neutral
"All of the telcos in Europe woke up in a sweat , realising that their cash cows were shrinking . Any fixed minute growth was mainly down to Internet dialup , but","In a bid to keep up with the growth in broadband and mobile internet, the operators have been investing massively in new infrastructure, but that infrastructure was not always up to the job. ",0.5,10586,neutral
The university has a travel insurance policy which can be purchased by students.,The university does not have a travel insurance policy.,0.1,2583,contradiction
All of these are at good prices to suit your pocket book.,"I'm not in favour of the government taking over the banking industry. It will just lead to more inflation, which will lead to a collapse of the whole system.",0.1,3713,contradiction
Junction Road became lined with flashing beacons as the four zebra crossings along its length became active . Motorists were being warned to take extra care in,"The intersection of Route 9 and Junction Road was the scene of several accidents, including a fatal one that occurred in June, 2011.",0.5,5333,neutral
"Sleaford couple Mr and Mrs H G Haines recently gathered their family together for their diamond weddings anniversary celebrations - but said , "" No presents please ! "" Instead they thought","Sleaford couple Mr and Mrs H G Haines recently gathered their family together for their diamond weddings anniversary celebrations - but said, ",0.5,9695,neutral
"By way of compensation, one boy wore a bow tie of purest white.","By way of compensation, a boy's hair grew to the size of the moon.",0.1,463,contradiction
"When small British farmers were forced out of the food market, they responded by coming to town.","The town's population increased, as farmers from the countryside flocked to the town to buy their food.",0.9,1726,entailment
"loss of personnel ( 55 % ) . However , what made UK firms "" sitting ducks "" according to the CMI , was the fact that most continuity plans failed to", The UK is the only EU country that has no specific plan for its ,0.5,6161,neutral
"such markers ' whilst being ungodly even , unconverted underneath . The acid test of how I am spiritually is not those externals but the character-change worked by Jesus",the same''the same',0.5,11365,neutral
"Once the dough is prepared we start the proving process, which takes more time than elbow grease.",But once the proof is done the elbow grease is all that's necessary.,0.1,1520,contradiction
The trouble is that our citizens take all that for granted - it's all old hat.,"It's not old hat, it's the new hat.",0.9,3491,entailment
s red logo . Trousers and shorts should be navy and worn with the school polo shirt and sweatshirt . Girls may wear navy skirts or pinafores in the winter and blue,s blue and white logo. Socks may be white or black and worn with the school dress,0.5,7241,neutral
in the bank you can then decide whether you need to get back into the rat race that put you in hospital in the first place . This cover goes hand in,I don't believe you. You are not the same person. You're a liar.,0.1,6971,contradiction
"a credit card , keep checking the site , as we will be adding a snail mail order service . There will also soon be accompanying merchandise such as posters and postcards","I will be writing a book about a snail mail service, I will be writing a book about the snail mail service.",0.9,5901,entailment
"stuff both times . But the thrills and spills were n't just confined to the front runners - Eugene Heary had a massive off at the hairpin . "" It was totally",a freak accident. He's just had a bad day,0.1,9172,contradiction
I have a fish story to tell you.,"I have a fish story to tell you, but I'm not sure I believe it.",0.9,4686,entailment
"loss of personnel ( 55 % ) . However , what made UK firms "" sitting ducks "" according to the CMI , was the fact that most continuity plans failed to", The government ,0.1,6168,contradiction
"more energy-saving cars . Last and not least , at the international summit meeting on climate change in Kyoto in 1997 , all countries agreed to make cuts in their production of",oil and gas. ,0.5,10262,neutral
represented themhaving signed away their birthright so that they can join theirfellow politicians on the gravy train . For the UK the betrayal of the national interest by thesurrender of over a,of the country to the EU is the same thing as the surrender of the national interest by the,0.9,8704,entailment
"school or local authority who would have one named member . This could be the head teacher , bursar , individual teacher , governor or education officer . Licentiate members have no","could be the head teacher, bursar, individual teacher, governor or education officer. Licentiate members have no",0.9,8490,entailment
"to Terry ' . The playlets are punctuated with letters to the editor and to agony aunt Psychic Sophie , mini-monologues which do n't quite come off . And the formula for",to Terry's,0.9,11299,entailment
"widening of the pier deck in 1931 and the building of the Crystal Casino and swimming pool , a year later , in 1932 . Being situated on the East Coast ,","a new hotel, built by the American company of Crystal Casino, was completed on June 12, 1933, the year the casino was closed down.",0.1,5577,contradiction
Heat loss through wet walls is up to 3 times higher than through a dry wall.,"Heat loss through dampness in an enclosed area, like your home or office, is up to 4.5 times higher than through a dry wall.",0.5,1339,neutral
"the chair of Lawyers for Change and a partner at Kaltons LLP , a commercial law firm specialising in technology and innovations . What I do is bring people together and help","the chair of Lawyers for Change and a partner at Kaltons LLP, a commercial law firm specialising in technology and innovations. What I do is bring people together and help",0.9,8069,entailment
She had killed her own half sister when they were children.,She had killed her half sister when they were children.,0.9,2127,entailment
first month 's supply Initial supply of marketing literature Corporate Dress ( branded shirts or polo shirts ) Services included in both options : Full technical support for the equipment and software,first month's supply Initial supply of marketing literature Corporate Dress ( branded shirts or polo shirts ) Service included in both options : Full technical support for the equipment and software,0.1,7227,contradiction
"He was the busy bee of the party, but it was pleasant to hear him humming.","I was a little worried because it seemed like a lot of people were talking at once, but it was nice to hear him humming along to the song.",0.5,555,neutral
Rather than come to terms with his alien origins he voluntarily enters an insane asylum.,He is not an alien at all. He is a native-born American.,0.1,2419,contradiction
Some people have felt the light commanding them to opt out of the rat race ' perhaps to abandon a status-driven career path in favour of work that embodies,a more holistic approach to living and working,0.5,6949,neutral
"was run down by a white van , registration number NID 92 , on a zebra crossing in the Goldhawk Road . A van with the same registration had been seen outside","was run down by a white van, registration NID 92, on a zebra crossing in the Goldhawk Road.",0.5,5296,neutral
I suppose newcomers to the groups probably think us old-timers are hard-hearted and uncaring.,We've been in the business for a while. We know how to handle ourselves. It's a shame the newbies don't seem to know this.,0.5,3556,neutral
"dads working two jobs , dead end jobs , labor workers , helpers , graveyard shift workers , long commuters , students and on and on and on . Actually ,","dads work long hours and are paid for it, they are not dead end jobs, they are working to provide for their family's needs.",0.1,8778,contradiction
"that is a part of this world-view . Nothing comes from nothing . Taken at face value this statement , whether or not it is seen as such , is a paradoxical","that is not true, as the argument of the argument shows. It is not possible to create something out of nothing.",0.1,9414,contradiction
Corridors led to dead ends and doors which were locked.,There were no doors leading to the dead ends and the doors which were locked.,0.9,4615,entailment
"the lessons . ' In O ' Brien 's case the prosecutor said "" clearly monkey business "" had occurred with police notes . In interrogation I was offered £ 10,000 to", I am not a monkey. ,0.5,7648,neutral
"minds . In The Complete Plain Words , Sir Ernest Gowers quotes : The sacred cows have come home to roost with a vengeance as a stock example of the","silly, superficial and self-centred",0.1,6500,contradiction
"AND tickets for an air boat ride in The Everglades . Wow ! Still on cloud nine , the next morning I answered the phone to a man who quizzed : """,And tickets for an air boat ride in The Everglades. ,0.5,10244,neutral
"of Stewart better than most . Stewart saw Morton as both his plaything and his cash cow . When the mood took him , he would march into the dressing room with","his clothes and a big black book, take the book off his shoulder and begin to write. He could write at will",0.1,10616,contradiction
That provides more elbow room for the financial hyperinflation that has taken over both in the US and abroad.,That doesn't actually address the fact that the dollar is the world's reserve currency. And that's what has caused the US and the world economy to crash and burn for decades.,0.1,1578,contradiction
Teenagers just want to speak their mother tongue.,Teenagers don't want to learn English because it is'stupid and outdated'.,0.1,4880,contradiction
"more energy-saving cars . Last and not least , at the international summit meeting on climate change in Kyoto in 1997 , all countries agreed to make cuts in their production of","oil, coal and gas, in order to limit the increase of CO2 levels. ",0.1,10268,contradiction
"a credit card , keep checking the site , as we will be adding a snail mail order service . There will also soon be accompanying merchandise such as posters and postcards","a credit card, keep checking the site, as we will be adding a snail mail order service. There will also soon be accompanying merchandise such as posters and postcards",0.5,5903,neutral
"Once the dough is prepared we start the proving process, which takes more time than elbow grease.",We start with a dough that is very thin and then add some liquid and the yeast.,0.5,1512,neutral
"to create new work and gives people in Shropshire a unique opportunity to see cutting edge art . "" "" Demand for exhibition venues outstrips available space in Shrewsbury , and","The exhibition is the culmination of an ambitious programme of works by local artists, and the first time that a Shrewsbury-based artist will be exhibiting in the UK. ",0.9,9737,entailment
would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt . For many customers,would be better off with insurance and building a nest egg.,0.9,7574,entailment
"This man, a dangerous psychopath, kills a prison guard and escapes.",This man is not a dangerous psychopath and he killed a guard.,0.1,3775,contradiction
a bit of an insult really . Actors have seen singers flop on the silver screen ( Britney and Mariah to name a couple ) and you would think that thoughts,are more likely to be flop on the silver screen than they are to be flop in the theatre.,0.9,6244,entailment
Can I say that I know the people of a town by inspecting the phone book?,I can see the person of whom the phone book contains the name of.,0.9,3601,entailment
"documents A : Plans , Decision Notices ( complete with reasons and conditions ) , application forms and design statements . Click here for more details about Help on the use of","documents B : Plans, Decision Notices ( complete with reasons and conditions ), application forms and design statements.",0.9,11232,entailment
In a continent that had recently experienced carpet bombing and the death-camps the resonance of Titus was obvious.,"In Titus, people were being tortured and murdered for their beliefs.",0.1,639,contradiction
"head teacher and staff for all their hard work . Dover Girls ' Grammar School head teacher Julia Bell said this year 's average point score was 26 , only 0.2 down",Dover Grammar School is one of the most highly regarded schools in Kent,0.9,8463,entailment
each other and with a group within which there is little assertion of rank or pecking order among participants . Brainstorming is the basis for other group decision-making techniques .,there is little assertion of rank or pecking order among participants and. Brainstorming is the basis for other group decision-making techniques. Brainstorming is the foundation of the ,0.1,7260,contradiction
results private from the employee operator - particularly useful in an environment such as a call centre where higher levels of insider theft traditionally occur . URU ? allows the employee to,"avoid having to deal with the consequences of the theft, which can be severe, and which can often be avoided by not reporting the theft to the appropriate authorities. URU? allows the employee to",0.9,10744,entailment
Some exhibitors also provided health checks for staff.,We have no health check for staff.,0.1,4942,contradiction
"He learns the truth, that his mistress is also his half-sister.",She doesn't believe in love.,0.1,2161,contradiction
democracy is not just about human rights and elections - it can also deliver effective public services and development . Free votes and discussion can prevent the reign of tyrants and allow,"democracy is about the freedom and rights of people, not about a single political party or leader, it is about people's participation and their voice.",0.5,7138,neutral
" ( Man , 30 - 45 , London ) , ' It 's a gravy train . They 've all doubled their wages ' ( Man , 30 - 45 ,"," ( Man, 30 - 45,",0.9,8684,entailment
Under one-party-rule there was no elbow room for the democratisation of Taiwan.,One-party rule is the only way for a country to be truly free.,0.5,1532,neutral
a critically-acclaimed and faithful translation of Hugo Pratt 's famous existentialist hero to the silver screen . Set in the chaos during the fall of the Russian and the Chinese empires,"a film that is not as good as it seems. It is not as well-made, not as faithful to the novel as its critics claim.",0.1,6262,contradiction
" back , but we wont get them back by battling against a ' yellow brick wall ' . Talking of ' exclusive clubs ' thanks to Jes for getting me into",the'exclusive club' ,0.5,10870,neutral
His psalm accompaniments often had a good measure of old-fashioned word painting.,I have been thinking of how the psalms of the Old Testament have often been used to illustrate the teachings of Jesus.,0.9,4533,entailment
Just between you and me he's a bit of a nut case.,"Yeah he is, he's a total psycho and I don't want him in the office!",0.1,3369,contradiction
These youngsters can be encouraged to use their grey matter if the presentation is right.,They should be given the chance to learn from their mistakes and not have to be punished for their mistakes.,0.5,2036,neutral
The government still promotes and funds abortion and other measures designed to cut the birth rate.,The government is now promoting birth control.,0.1,351,contradiction
"as well as having to pay pensions for longer , the current climate of low interest rates adds to the expense of purchasing an annuity . Pension funds are having to set","up their premiums for the next few years, and the current low interest rates add to that expense.",0.9,8250,entailment
Completely benign tumor is oncocytoma (it represents about 5 % of all kidney tumors).,Tumor is benign and does not represent a threat to the patient's health.,0.9,224,entailment
"freedom for the media were n't fought to provide an arcane spectator sport for political couch potatoes . For the revolutionary heroes of the past , the fight to abolish censorship and",the right to be forgotten is a right that should never be taken lightly.,0.9,10067,entailment
The can makers have introduced three new slim size cans into the market place this year.,I am looking forward to getting a new pack from them soon.,0.5,3038,neutral
""" More and more malware is being written by criminals , designed to steal bank account information from innocent computer users , "" continued Cluley . "" All internet users need"," a strong, secure and private internet",0.1,11067,contradiction
"the ' lunar ' qualities of the landscape , dramatically shaped by the working of china clay , forming peaks and platforms of waste sand and pits often flooded with turquoise green","the'lunar'qualities of the landscape, dramatically shaped by the working of china clay, forming peaks and platforms of waste sand and pits often flooded with turquoise green",0.9,10333,entailment
buying . And I would come to the defence of others who might have a guilt trip laid upon them because they are n't ? and ca n't be ? bisexual .,buying. And I would come to the defence of others who might have a guilt trip laid upon them because they aren't bisexual.,0.9,8565,entailment
"ranging from Irish Folk to music from Asia Minor ; Zuba - providing a global melting pot of World beat flavours , Afro beat influences and traditional folk-based lyrical tales ; Barrioviejo","a unique mix of traditional African, Latin and Caribbean rhythms",0.1,7769,contradiction
"duty by debenture , and so they go away for Holland . South west law firm Foot Anstey 's continued expansion means a second office in Taunton at the Quad 3000","The firm's new headquarters will be a former bank building in the city's North End, and the new office will have an impressive rooftop bar and a restaurant",0.5,8090,neutral
"heading "" Apathy Rules "" . According to the paper , there are two "" front runners "" - Apu Bagchi and Charles Rose . The Times & Citizen has no fewer", The Apu ,0.1,9152,contradiction
"the men in dinner jackets , except Sir Claud who is wearing a maroon velvet smoking jacket and the ladies in long , flowing , silk dresses of the 1930 's period","the women in the dinner jackets, except Sir Claud who is wearing a maroon velvet smoking jacket and the women in long, flowing, silk dresses of the 1930's period",0.9,5970,entailment
How does it feel to experience a close call only to come out alive and kicking?,How can it be that I am not the best at anything? What is wrong with me?!,0.1,720,contradiction
But ford has devised a test to prove them wrong -- and I agreed to play guinea pig.,I'm not going to play guinea pig.,0.1,2098,contradiction
Add some slices of lemon to your iced tea or sparkling water.,"Make a big batch of your favorite ice tea, add some sliced lemons and stir it in the water for about 5 to 10 minutes until the water has a nice froth.",0.5,4271,neutral
"Do not go to meet a loose woman, lest you fall into her snares.","Do not go to meet a woman, lest she give birth to a loose boy.",0.1,2897,contradiction
"After completing middle school, he moved on to the high school.","After completing high school, he moved on to university. ",0.5,3057,neutral
"they have the appropriate knowledge and skills it makes sense for them to compete for public service delivery contracts , even if they plan to provide no added value to that particular",they have the appropriate knowledge and skills it makes sense for them to compete for public service delivery contracts even if they plan to provide no added value to that particular.,0.9,7150,entailment
". In single-space typescript it runs to over 4,000 pages . It is a veritable gold mine of sociological , political , and cultural material . He is teaching an Honours module",. He is teaching an Honours module on ,0.9,9017,entailment
"green . All diamonds have hints of some color in them . When a mens diamond wedding ring shows little evidence of flaws , the clarity is good . The weight of","the green diamond wedding ring that I wore for the wedding was the perfect weight for my hand. It was also very easy to wear, and I was very happy with it.",0.9,9706,entailment
"the ' lunar ' qualities of the landscape , dramatically shaped by the working of china clay , forming peaks and platforms of waste sand and pits often flooded with turquoise green","the'moon'qualities of the landscape, formed by the working of china clay, forming peaks and platforms of waste sand and pits often flooded with turquoise green",0.9,10331,entailment
This often involved undercover work and feigned insanity to get into the insane asylum on Blackwell's Island.,"I was a little bit more successful in this, but I had a lot more trouble with the police.",0.5,2449,neutral
"in February 1960 . I am not sure if I was born with a silver spoon in my mouth or a piece of Cascara bark , but I was never bored",I was a good student. I was not a genius. I did not make a mistake,0.1,6207,contradiction
